Wall time,Step,Value
1546554364.197334,42597,0.1552589386701584
1546554976.2805133,42818,0.17281442880630493
1546555580.00777,43020,0.15384989976882935
1546556167.6180027,43230,0.1527259796857834
1546556770.5512002,43459,0.1368005871772766
1546557379.9415686,43665,0.1717289537191391
1546557974.5742395,43866,0.1646047979593277
1546558567.9960263,44089,0.13538962602615356
1546560144.4592793,45420,0.18198496103286743
1546560739.1317017,45649,0.14226089417934418
1546561357.4031494,45881,0.17475514113903046
1546561957.3394425,46066,0.14658679068088531
1546562544.6621704,46269,0.18152131140232086
1546563139.825796,46499,0.1666642725467682
1546563758.247578,46728,0.174240380525589
1546564354.6508393,46913,0.19522932171821594
1546564954.1814544,47126,0.16663165390491486
1546566161.1266234,48468,0.16764165461063385
1546566756.8706205,48662,0.18293717503547668
1546567352.9775078,48874,0.1898616999387741
1546567959.058514,49089,0.1784835010766983
1546568551.618269,49277,0.20440903306007385
1546569158.4897568,49491,0.17727549374103546
1546569747.6798177,49701,0.1777985692024231
1546570965.7362757,51052,0.1681373566389084
1546571561.76355,51250,0.1608455628156662
1546572155.398853,51452,0.1709749549627304
1546572761.7107224,51653,0.16176530718803406
1546573365.4091685,51842,0.18159997463226318
1546573962.7677245,52042,0.1646575927734375
1546574562.6022434,52243,0.1278170496225357
1546575162.1711273,52436,0.17043358087539673
1546575763.017347,52621,0.17389628291130066
1546576964.8004153,53964,0.14635227620601654
1546577567.931627,54147,0.16056521236896515
1546578170.3290777,54331,0.16127273440361023
1546578763.117959,54524,0.1429070234298706
1546579349.828707,54727,0.1454208493232727
1546579982.5084608,54942,0.15383793413639069
1546581160.5268674,56248,0.1655290275812149
1546581762.2451425,56454,0.15294216573238373
1546582363.3306556,56643,0.18842411041259766
1546582960.8674126,56849,0.19266445934772491
1546583543.2265637,57064,0.15495389699935913
1546584158.2145844,57303,0.19552524387836456
1546584771.6522393,57504,0.20101401209831238
1546585959.916935,58837,0.16579848527908325
1546586563.0901313,59038,0.18963876366615295
1546587165.0104308,59238,0.17654530704021454
1546587753.7059324,59452,0.15280476212501526
1546588364.00916,59679,0.16235360503196716
1546591020.9725199,60950,0.17811475694179535
1546591615.610383,61154,0.19298283755779266
1546592251.398369,61330,0.17766954004764557
1546615273.1504345,62558,0.2012551724910736
1546615861.1584604,62749,0.18777304887771606
1546616465.7729137,62959,0.17879068851470947
1546617072.2536585,63143,0.1872914582490921
1546617673.2672114,63326,0.1778695285320282
1546618260.1375237,63519,0.2057618796825409
1546618856.4648013,63734,0.19575896859169006
1546619475.391171,63940,0.17862078547477722
1546620663.4113047,65260,0.16108152270317078
1546621274.5086725,65462,0.18454262614250183
1546621869.5364757,65634,0.20219165086746216
1546622473.251952,65836,0.19487780332565308
1546623061.9019885,66031,0.1943066269159317
1546623674.40701,66245,0.20403850078582764
1546624278.455114,66420,0.18643790483474731
1546624871.932937,66599,0.19264714419841766
1546625463.6492112,66802,0.1811605840921402
1546626070.4623985,67016,0.16897878050804138
1546626669.6271145,67203,0.1672092080116272
1546627273.506378,67399,0.20402219891548157
1546627873.2206638,67603,0.17005369067192078
1546628463.807418,67802,0.15369056165218353
1546629091.6885748,68008,0.17730721831321716
1546629679.569264,68164,0.2108364999294281
1546630270.996241,68356,0.1858714520931244
1546630869.1629705,68565,0.1492745727300644
1546632075.9726965,69884,0.19302065670490265
1546632666.5009341,70086,0.1830325424671173
1546633279.3865652,70302,0.18021078407764435
1546633873.543742,70478,0.17955023050308228
1546635051.6088858,71823,0.18655359745025635
1546636417.517866,72058,0.17740899324417114
1546636916.3133037,72059,0.17942000925540924
1546637516.3366153,72243,0.19822825491428375
1546638104.9439306,72445,0.1908658891916275
1546638704.04497,72668,0.19058850407600403
1546639313.8575115,72879,0.1988518387079239
1546646111.4289312,75321,0.19393865764141083
1546646694.4034855,75517,0.19546569883823395
1546647305.5050523,75740,0.15081849694252014
1546647907.1054213,75927,0.19250378012657166
1546648504.5715907,76125,0.18581978976726532
1546649097.7021284,76336,0.19519750773906708
1546650309.6350217,77674,0.2010859102010727
1546650909.9812155,77876,0.1920374482870102
1546651496.8054163,78075,0.1729707419872284
1546652109.3474555,78289,0.20400017499923706
1546652707.6681464,78475,0.21129021048545837
1546653295.6034687,78685,0.1977914422750473
1546653900.725811,78913,0.18589553236961365
1546654512.6695025,79120,0.2017565220594406
1546655103.3054974,79305,0.1988547146320343
1546656300.7292032,80660,0.17102313041687012
1546656897.3430586,80863,0.15880939364433289
1546657499.3668766,81094,0.18645994365215302
1546658096.7617207,81321,0.1605406403541565
1546658713.8137863,81540,0.18165837228298187
1546659313.803966,81724,0.1743994951248169
1546659914.4186616,81928,0.17053012549877167
1546660497.0477457,82127,0.1473252922296524
1546661109.5114727,82350,0.17368443310260773
1546661713.4248788,82543,0.17650890350341797
1546662906.3395329,83904,0.17228366434574127
1546663512.7317607,84102,0.18722732365131378
1546664109.2790022,84305,0.1979491412639618
1546664704.321913,84519,0.18029546737670898
1546665318.6926167,84737,0.17847436666488647
1546665923.2087278,84914,0.1853879690170288
1546666521.4730601,85098,0.19765645265579224
1546667104.6130717,85295,0.16216357052326202
1546667715.2034488,85518,0.19986215233802795
1546668314.776772,85705,0.19162653386592865
1546668918.4185376,85905,0.1717856079339981
1546669513.922017,86109,0.19160428643226624
1546670118.8809316,86318,0.1816568225622177
1546670720.2797341,86501,0.19297200441360474
1546671319.1944606,86689,0.1977054923772812
1546682431.1772635,87991,0.18544764816761017
1546683018.520792,88182,0.16973215341567993
1546683627.21416,88394,0.1708110272884369
1546684229.4297633,88577,0.18762823939323425
1546684819.4008791,88761,0.17789772152900696
1546685418.488401,88984,0.18210265040397644
1546686018.4306228,89201,0.17449449002742767
1546686626.0227532,89402,0.18536175787448883
1546687224.963273,89600,0.1905430108308792
1546687819.840614,89809,0.16892555356025696
1546688412.9420214,90025,0.15568704903125763
1546689029.5797982,90237,0.19330620765686035
1546689628.606325,90432,0.20733319222927094
1546690217.0516896,90637,0.1833340972661972
1546690825.8241162,90859,0.17614173889160156
1546691433.8939412,91049,0.19259808957576752
1546692026.5606818,91236,0.1844121217727661
1546692611.601679,91446,0.16681119799613953
1546693227.9948819,91682,0.16674549877643585
1546693836.4485717,91871,0.17357613146305084
1546694426.5192416,92058,0.1800626963376999
1546695022.7085836,92271,0.19424182176589966
1546695633.4185982,92486,0.16531318426132202
1546696223.0558407,92668,0.1940159648656845
1546696826.3195503,92883,0.18369001150131226
1546697426.7172546,93098,0.19676154851913452
1546698029.071504,93307,0.18343602120876312
1546698627.0761614,93495,0.2159881442785263
1546699228.0168056,93703,0.20625565946102142
1546699818.2207294,93917,0.17161937057971954
1546700426.5836122,94144,0.19352512061595917
1546701033.2714138,94339,0.18719255924224854
1546701631.0414937,94540,0.20550821721553802
1546702225.7793713,94750,0.1833062320947647
1546704515.798585,96018,0.18307121098041534
1546705105.4054983,96151,0.2036464363336563
1546705702.6171875,96301,0.16341473162174225
1546706310.1491551,96455,0.17973282933235168
1546706884.8245595,96592,0.20190590620040894
1546707481.2945354,96774,0.19241675734519958
1546708090.867098,96980,0.14726026356220245
1546708677.461117,97164,0.16230420768260956
1546709293.1552413,97366,0.18011800944805145
1546709889.3147595,97531,0.19076235592365265
1546710483.9217958,97721,0.18350334465503693
1546711071.4893923,97922,0.17908865213394165
1546712283.407939,99277,0.18064552545547485
1546712874.232109,99484,0.18552230298519135
1546713472.4358823,99706,0.1887982040643692
1546714084.6113498,99915,0.19113664329051971
1546714685.6070762,100112,0.19582922756671906
1546715273.7891145,100318,0.16312408447265625
1546715883.331414,100543,0.18730270862579346
1546716492.8660262,100734,0.1960829347372055
1546717085.290156,100918,0.19982604682445526
1546717672.5974631,101128,0.18885473906993866
1546718285.307354,101358,0.17606277763843536
1546718889.495142,101548,0.1803121566772461
1546719484.7494452,101740,0.17706097662448883
1546720071.5610514,101954,0.1492326855659485
1546720688.7557845,102185,0.17965537309646606
1546721286.3517237,102369,0.17961566150188446
1546721891.3994343,102570,0.1753050684928894
1546722478.4677665,102771,0.17424938082695007
1546723078.728976,102992,0.15279194712638855
1546723695.3996925,103196,0.1507309228181839
1546724293.801332,103383,0.19085104763507843
1546724884.2310529,103582,0.18307383358478546
1546727406.6531434,104888,0.17102333903312683
1546728007.0416121,105036,0.17831610143184662
1546728605.5302384,105181,0.1885368674993515
1546729209.443466,105324,0.17793698608875275
1546729810.1315749,105452,0.19000203907489777
1546730406.974676,105580,0.1913464069366455
1546731573.3022075,106886,0.17517410218715668
1546732177.138829,107088,0.17164772748947144
1546732776.8031356,107289,0.1757727712392807
1546733377.252966,107505,0.1728275567293167
1546734760.8461127,108820,0.1866409182548523
1546735355.2546036,109022,0.16559383273124695
1546735963.911578,109229,0.18317954242229462
1546736563.685304,109406,0.18504954874515533
1546737158.4262295,109594,0.1992967277765274
1546737749.6929064,109803,0.19734840095043182
1546738359.8067684,110025,0.17440715432167053
1546738967.6778169,110213,0.195710688829422
1546740141.0195248,111535,0.15493720769882202
1546740764.8554688,111767,0.1983594447374344
1546741367.3113067,111945,0.18465641140937805
1546741956.8158598,112137,0.19783850014209747
1546742548.868171,112349,0.15588271617889404
1546743168.1179318,112568,0.1835542917251587
1546743761.9560966,112742,0.1900908201932907
1546744956.9433985,114087,0.1829683780670166
1546745571.0191236,114283,0.17905615270137787
1546746166.4238138,114459,0.20672179758548737
1546746758.7410474,114660,0.18127165734767914
1546747362.1255472,114873,0.18051356077194214
1546747963.507499,115063,0.1962558925151825
1546748573.4379532,115253,0.1941218227148056
1546749157.5173593,115441,0.1619662344455719
1546749755.4985538,115657,0.18008770048618317
1546750365.9270594,115864,0.1869383156299591
1546750963.0968778,116048,0.18867768347263336
1546751558.384486,116257,0.19311530888080597
1546752156.5365367,116473,0.18162435293197632
1546752766.313833,116680,0.1607058197259903
1546753363.3494358,116865,0.19627615809440613
1546753958.6697915,117075,0.19227445125579834
1546754559.174506,117294,0.1699465662240982
1546768753.11797,118602,0.18636788427829742
1546769331.26073,118799,0.1990918070077896
1546769947.9812193,119033,0.1889096200466156
1546770555.107707,119220,0.18263684213161469
1546771149.3117678,119407,0.18981190025806427
1546771741.0518782,119616,0.17264999449253082
1546772349.974817,119832,0.1853647083044052
1546772951.8823469,120017,0.19638985395431519
1546773539.8454182,120213,0.20299582183361053
1546774137.8107574,120441,0.20418384671211243
1546774748.4062395,120668,0.18963828682899475
1546775358.114226,120857,0.17499937117099762
1546775949.696471,121044,0.19036784768104553
1546776541.4249058,121256,0.16748757660388947
1546777147.9858017,121476,0.17090918123722076
1546777753.2036216,121670,0.17809076607227325
1546778353.157509,121871,0.18630681931972504
1546778950.0545225,122077,0.15691940486431122
1546779552.7856674,122283,0.17363324761390686
1546780750.3493536,123598,0.20713426172733307
1546781345.3201091,123810,0.1591276377439499
1546781963.8387408,124018,0.16385172307491302
1546782560.150581,124189,0.18190281093120575
1546783154.8591788,124387,0.1651173084974289
1546790185.1097414,125696,0.19071181118488312
1546790775.8068583,125881,0.18489278852939606
1546791375.8280487,126082,0.17588411271572113
1546792007.0431428,126264,0.18453800678253174
1546792584.2781882,126394,0.2031141221523285
