Wall time,Step,Value
1542791064.4168994,68471,0.21297800540924072
1542791647.9169588,68943,0.20087552070617676
1542792272.0425646,69431,0.1928510218858719
1542792858.941057,69891,0.18805113434791565
1542793464.1438909,70357,0.21026116609573364
1542794055.1890862,70822,0.21270178258419037
1542794660.9564886,71312,0.20277145504951477
1542795266.6606193,71765,0.20764316618442535
1542796471.2355082,73668,0.19932793080806732
1542797064.728628,74110,0.19951024651527405
1542797649.8787184,74584,0.17807717621326447
1542800550.920278,77752,0.18973775207996368
1542801096.199865,77985,0.20019032061100006
1542801684.8916163,78316,0.2149723619222641
1542802267.237818,78715,0.19687074422836304
1542802879.175465,79110,0.2281273603439331
1542803461.6972702,79531,0.1928584724664688
1542804070.8863316,79967,0.2248694896697998
1542804676.506133,80387,0.19371448457241058
1542805281.6746466,80754,0.21528203785419464
1542805863.8481827,81175,0.1542951911687851
1542809541.6461005,82943,0.21988585591316223
1542810159.8830745,83338,0.2118576318025589
1542810752.5393524,83712,0.2147747427225113
1542811368.599521,84086,0.20291836559772491
1542811976.8163142,84435,0.20230726897716522
1542812567.2743142,84765,0.1973867565393448
1542813168.4305937,85090,0.21821144223213196
1542813751.316647,85445,0.18518559634685516
1542814363.8988757,85813,0.18943995237350464
1542819843.3898897,87596,0.18223626911640167
1542820457.976587,88084,0.22777333855628967
1542821050.0773683,88563,0.21967120468616486
1542821668.4020908,89039,0.19595864415168762
1542822272.0832467,89476,0.19252504408359528
1542822861.1015196,89922,0.21472948789596558
1542823462.2429326,90374,0.2202470898628235
1542824052.5124118,90848,0.21271726489067078
1542824670.0440078,91315,0.219514399766922
1542825276.4082766,91768,0.20343855023384094
1542825871.6324797,92178,0.2067362666130066
1542826465.9631472,92627,0.20719297230243683
1542827064.6907945,93074,0.2194247543811798
1542827672.4832096,93533,0.20074421167373657
1542828267.9878764,93978,0.21420811116695404
1542828868.2690394,94417,0.20035143196582794
1542829457.7625449,94879,0.21450206637382507
1542830064.5114028,95340,0.22750546038150787
1542830658.377536,95815,0.2064104676246643
1542831260.9324563,96277,0.23229725658893585
1542831857.8321626,96756,0.2183322161436081
1542832453.7068138,97233,0.2012462168931961
1542833052.5018446,97713,0.21968311071395874
1542833637.8632216,98216,0.18259787559509277
1542834256.1978667,98739,0.23391717672348022
1542834863.6800525,99226,0.21168938279151917
1542835458.6981084,99688,0.2158036231994629
1542836059.9863772,100159,0.20825563371181488
1542836648.099975,100653,0.204279363155365
1542837262.8624675,101142,0.21603839099407196
1542837867.343641,101621,0.20207160711288452
1542838455.3997703,102074,0.23043645918369293
1542839063.8356595,102556,0.21483008563518524
1542842429.1036203,104423,0.21108612418174744
1542843051.1529152,104906,0.20239415764808655
1542843644.1646643,105367,0.19918912649154663
1542844233.483324,105811,0.23144927620887756
1542844835.9977968,106297,0.22562067210674286
1542845423.0379872,106782,0.21414366364479065
1542846046.2240226,107278,0.2169300615787506
1542846631.7626486,107752,0.1981418877840042
1542847247.36005,108232,0.21269290149211884
1542847852.360341,108697,0.1975013166666031
1542848444.2243314,109134,0.21424207091331482
1542849039.5965276,109592,0.20986410975456238
1542849629.9335706,110070,0.1923646181821823
1542850267.9678962,110551,0.20534196496009827
1542850831.004603,110975,0.18437206745147705
1542851444.7279289,111452,0.2037729173898697
1542852043.6571162,111929,0.20168505609035492
1542852645.4706557,112391,0.21198450028896332
1542853255.4737685,112850,0.19728292524814606
1542853832.8665762,113293,0.2111978381872177
1542854456.165955,113773,0.19682790338993073
1542855035.8964202,114232,0.1824190467596054
1542855649.5260122,114709,0.20066027343273163
1542856243.2518194,115185,0.20096547901630402
1542856847.148801,115651,0.2226543426513672
1542857447.1604326,116111,0.21335355937480927
1542858041.9964325,116582,0.22518165409564972
1542858650.3444936,117043,0.21763063967227936
1542859235.9815595,117515,0.20872119069099426
1542859853.5548933,117995,0.22118505835533142
1542860454.6313846,118462,0.21977044641971588
1542861646.1767747,120318,0.2277500033378601
1542862241.2767143,120806,0.20185787975788116
1542862853.6231081,121273,0.20946115255355835
1542863440.7026525,121738,0.21762338280677795
1542871135.1226478,123554,0.213928684592247
1542871725.1307068,123853,0.2001030296087265
1542872271.4120834,124212,0.21693159639835358
1542872874.1671739,124701,0.21945427358150482
1542873466.2957184,125194,0.231007382273674
1542874117.120449,125675,0.21694742143154144
1542874704.079371,126055,0.2144373059272766
1542875296.9565158,126437,0.22148919105529785
1542875879.011393,126883,0.21389126777648926
1542876481.7502162,127332,0.2140333503484726
1542877097.068891,127816,0.20920045673847198
1542877711.4869423,128222,0.22139310836791992
1542878288.0068731,128621,0.20733386278152466
1542879880.2127995,130413,0.22019563615322113
1542880493.3528204,130800,0.2128671109676361
1542881101.1057172,131179,0.2123657464981079
1542881695.6161137,131531,0.22002127766609192
1542882302.8454607,131910,0.20788733661174774
1542882898.2301383,132259,0.20158451795578003
1542883487.8513072,132614,0.22713810205459595
1542884092.8629355,133014,0.19364625215530396
1542884690.4216013,133375,0.23105382919311523
1542887033.1588593,135081,0.22608014941215515
1542887651.987427,135492,0.20893709361553192
1542888230.5004902,135902,0.22099733352661133
1542888837.2964082,136323,0.22056706249713898
1542889468.1790292,136766,0.2237386852502823
1542890032.3220398,137106,0.22568824887275696
1542890637.3688307,137563,0.2281402051448822
1542891822.964868,139388,0.20857864618301392
1542892413.6509004,139847,0.2309485226869583
1542893017.9558656,140342,0.22412633895874023
1542893611.7739518,140836,0.2097064107656479
1542894232.7655652,141320,0.23730681836605072
1542894825.527851,141787,0.20942729711532593
1542895419.5185285,142243,0.22438593208789825
1542896039.191664,142733,0.21904189884662628
1542896627.9360044,143173,0.22658558189868927
1542897239.47111,143632,0.22182266414165497
1542897821.2711296,144082,0.22161275148391724
1542898445.571006,144546,0.21256421506404877
1542899028.0230353,144987,0.1980811208486557
1542899643.3396802,145437,0.21147719025611877
1542900225.2370381,145883,0.20567141473293304
1542900842.6117454,146346,0.22719533741474152
1542901439.7397642,146784,0.2233196496963501
1542902027.2081966,147222,0.21504732966423035
1542902632.5069034,147682,0.20430061221122742
1542903214.1560085,148150,0.21830788254737854
1542903840.7873516,148637,0.22904443740844727
1542904420.5356283,149097,0.2320985496044159
1542905026.338183,149572,0.23621663451194763
1542905636.7620144,150055,0.21318255364894867
1542906229.331907,150507,0.21926654875278473
1542906848.326043,150968,0.2046585977077484
1542907429.075896,151403,0.20833387970924377
1542908039.6295705,151858,0.20773959159851074
1542908628.9415638,152318,0.18828842043876648
1542909245.436527,152778,0.2166711986064911
1542909844.272792,153235,0.19956760108470917
1542910432.2891035,153660,0.21955052018165588
1542911040.3800392,154134,0.21698275208473206
